
> rsk@0.1.0 dev
> next dev --webpack -p 1234

▲ Next.js 16.1.1 (webpack)
- Local:         http://localhost:1234
- Network:       http://10.16.76.110:1234
- Environments: .env.local

✓ Starting...
✓ Ready in 1952ms
[TG Bot] Бот работает в режиме webhook
 GET /tools/mayak-oko 200 in 1039ms (compile: 975ms, render: 64ms)
 GET / 200 in 11ms (compile: 1388µs, render: 9ms)
 GET / 200 in 10ms (compile: 1136µs, render: 8ms)
 GET / 200 in 8ms (compile: 1041µs, render: 7ms)
 GET / 200 in 11ms (compile: 1532µs, render: 9ms)
 GET / 200 in 8ms (compile: 961µs, render: 7ms)
 GET / 200 in 8ms (compile: 1129µs, render: 7ms)
 GET / 200 in 8ms (compile: 1013µs, render: 7ms)
 GET / 200 in 8ms (compile: 1447µs, render: 7ms)
 GET / 200 in 10ms (compile: 1353µs, render: 9ms)
 GET / 200 in 14ms (compile: 1634µs, render: 12ms)
 GET / 200 in 10ms (compile: 1616µs, render: 8ms)
 GET / 200 in 10ms (compile: 1553µs, render: 9ms)
 GET / 200 in 9ms (compile: 1138µs, render: 8ms)
 GET / 200 in 9ms (compile: 1716µs, render: 7ms)
 GET / 200 in 11ms (compile: 1344µs, render: 9ms)
 GET / 200 in 9ms (compile: 1552µs, render: 8ms)
 GET / 200 in 9ms (compile: 1707µs, render: 7ms)
 GET / 200 in 9ms (compile: 1589µs, render: 8ms)
 GET / 200 in 14ms (compile: 1988µs, render: 12ms)
 GET / 200 in 10ms (compile: 1334µs, render: 8ms)
 GET / 200 in 10ms (compile: 1610µs, render: 8ms)
 GET / 200 in 10ms (compile: 1491µs, render: 8ms)
 GET / 200 in 10ms (compile: 1454µs, render: 8ms)
 GET / 200 in 9ms (compile: 1108µs, render: 8ms)
 GET / 200 in 8ms (compile: 998µs, render: 7ms)
 GET / 200 in 9ms (compile: 1310µs, render: 7ms)
 GET / 200 in 10ms (compile: 1518µs, render: 8ms)
 GET / 200 in 13ms (compile: 1650µs, render: 11ms)
 GET / 200 in 17ms (compile: 2ms, render: 15ms)
 GET / 200 in 23ms (compile: 3ms, render: 21ms)
 GET / 200 in 18ms (compile: 1911µs, render: 16ms)
 GET / 200 in 21ms (compile: 2ms, render: 18ms)
 GET / 200 in 16ms (compile: 4ms, render: 12ms)
 GET / 200 in 20ms (compile: 3ms, render: 17ms)
 GET /mayak-access/aef2c0b9b22d9a5f%20%D0%9F%D0%B0%D1%80%D0%BE%D0%BB%D1%8C:%2001D18123 200 in 770ms (compile: 746ms, render: 24ms)
 GET /tools/mayak-oko 500 in 180ms (compile: 54ms, render: 126ms)
 GET /tools/mayak-oko 500 in 47ms (compile: 40ms, render: 8ms)
 GET /tools/mayak-oko 500 in 31ms (compile: 24ms, render: 6ms)
 GET /tools/mayak-oko 500 in 47ms (compile: 40ms, render: 7ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 121ms (compile: 92ms, render: 29ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 27ms (compile: 3ms, render: 24ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 24ms (compile: 2ms, render: 22ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 35ms (compile: 2ms, render: 32ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 30ms (compile: 1914µs, render: 28ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 33ms (compile: 2ms, render: 31ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 31ms (compile: 1722µs, render: 29ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 20ms (compile: 1462µs, render: 18ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 27ms (compile: 2ms, render: 25ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 28ms (compile: 2ms, render: 26ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 25ms (compile: 1682µs, render: 23ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 40ms (compile: 12ms, render: 28ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 23ms (compile: 1570µs, render: 22ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 26ms (compile: 2ms, render: 24ms)
 GET /tools/mayak-oko 200 in 32ms (compile: 3ms, render: 30ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 41ms (compile: 8ms, render: 34ms)
 GET /tools/mayak-oko 200 in 29ms (compile: 3ms, render: 26ms)
 GET /tools/mayak-oko 200 in 35ms (compile: 3ms, render: 32ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 29ms (compile: 1949µs, render: 27ms)
 GET /tools/mayak-oko 200 in 45ms (compile: 5ms, render: 40ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 37ms (compile: 4ms, render: 33ms)
 GET /tools/mayak-oko 200 in 33ms (compile: 1985µs, render: 31ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 28ms (compile: 4ms, render: 25ms)
 GET /tools/mayak-oko 200 in 40ms (compile: 3ms, render: 37ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 56ms (compile: 3ms, render: 53ms)
 GET /tools/mayak-oko 200 in 36ms (compile: 2ms, render: 34ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 31ms (compile: 2ms, render: 29ms)
 GET /tools/mayak-oko 200 in 30ms (compile: 3ms, render: 27ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 29ms (compile: 3ms, render: 26ms)
 GET /tools/mayak-oko 200 in 26ms (compile: 1949µs, render: 24ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 32ms (compile: 8ms, render: 24ms)
 GET /tools/mayak-oko 200 in 28ms (compile: 3ms, render: 25ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 30ms (compile: 5ms, render: 25ms)
 GET /tools/mayak-oko 200 in 37ms (compile: 4ms, render: 33ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 30ms (compile: 2ms, render: 28ms)
 GET /tools/mayak-oko 200 in 45ms (compile: 3ms, render: 42ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 33ms (compile: 5ms, render: 28ms)
 GET /tools/mayak-oko 200 in 35ms (compile: 3ms, render: 32ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 42ms (compile: 6ms, render: 36ms)
 GET /tools/mayak-oko 200 in 37ms (compile: 3ms, render: 33ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 31ms (compile: 3ms, render: 28ms)
 GET /tools/mayak-oko 200 in 34ms (compile: 4ms, render: 30ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 31ms (compile: 1771µs, render: 29ms)
 GET /tools/mayak-oko 200 in 43ms (compile: 5ms, render: 38ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 35ms (compile: 4ms, render: 30ms)
 GET /tools/mayak-oko 200 in 34ms (compile: 3ms, render: 31ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 30ms (compile: 4ms, render: 26ms)
 GET /tools/mayak-oko 200 in 31ms (compile: 2ms, render: 29ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 30ms (compile: 2ms, render: 28ms)
 GET /tools/mayak-oko 200 in 41ms (compile: 2ms, render: 39ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 261ms (compile: 130ms, render: 131ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 39ms (compile: 3ms, render: 37ms)
 GET /tools/mayak-oko 200 in 35ms (compile: 1685µs, render: 34ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 42ms (compile: 1929µs, render: 40ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 36ms (compile: 2ms, render: 34ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 39ms (compile: 1711µs, render: 37ms)
 GET /tools/mayak-oko 200 in 42ms (compile: 3ms, render: 39ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 49ms (compile: 6ms, render: 43ms)
 GET /tools/mayak-oko 200 in 42ms (compile: 2ms, render: 40ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 42ms (compile: 5ms, render: 37ms)
 GET /tools/mayak-oko 200 in 37ms (compile: 1854µs, render: 35ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 42ms (compile: 3ms, render: 39ms)
 GET /tools/mayak-oko 200 in 39ms (compile: 1534µs, render: 38ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 71ms (compile: 4ms, render: 66ms)
 GET /tools/mayak-oko 200 in 71ms (compile: 4ms, render: 67ms)
 GET /tools/mayak-oko 200 in 37ms (compile: 4ms, render: 33ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 41ms (compile: 3ms, render: 38ms)
 GET /tools/mayak-oko 200 in 38ms (compile: 1932µs, render: 37ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 35ms (compile: 4ms, render: 31ms)
 GET /tools/mayak-oko 200 in 25ms (compile: 1877µs, render: 23ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 31ms (compile: 4ms, render: 26ms)
 GET /tools/mayak-oko 200 in 47ms (compile: 4ms, render: 43ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 32ms (compile: 2ms, render: 30ms)
 GET /tools/mayak-oko 200 in 38ms (compile: 3ms, render: 36ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 31ms (compile: 2ms, render: 29ms)
 GET /tools/mayak-oko 200 in 36ms (compile: 3ms, render: 33ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 34ms (compile: 2ms, render: 32ms)
 GET /tools/mayak-oko 200 in 30ms (compile: 2ms, render: 28ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 38ms (compile: 2ms, render: 36ms)
 GET /tools/mayak-oko 200 in 37ms (compile: 3ms, render: 34ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 40ms (compile: 3ms, render: 37ms)
 GET /tools/mayak-oko 200 in 36ms (compile: 2ms, render: 34ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 46ms (compile: 6ms, render: 40ms)
 GET /tools/mayak-oko 200 in 36ms (compile: 4ms, render: 32ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 27ms (compile: 3ms, render: 23ms)
 GET /tools/mayak-oko 200 in 31ms (compile: 3ms, render: 28ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 27ms (compile: 2ms, render: 25ms)
 GET /tools/mayak-oko 200 in 34ms (compile: 2ms, render: 32ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 30ms (compile: 4ms, render: 26ms)
 GET /tools/mayak-oko 200 in 33ms (compile: 3ms, render: 30ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 34ms (compile: 4ms, render: 30ms)
 GET /tools/mayak-oko 200 in 40ms (compile: 3ms, render: 37ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 35ms (compile: 3ms, render: 32ms)
 GET /tools/mayak-oko 200 in 42ms (compile: 2ms, render: 40ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 54ms (compile: 7ms, render: 47ms)
 GET /tools/mayak-oko 200 in 29ms (compile: 3ms, render: 25ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 29ms (compile: 2ms, render: 27ms)
 GET /tools/mayak-oko 200 in 28ms (compile: 1719µs, render: 27ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 27ms (compile: 1582µs, render: 25ms)
 GET /tools/mayak-oko 200 in 23ms (compile: 1830µs, render: 21ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 32ms (compile: 2ms, render: 30ms)
 GET /tools/mayak-oko 200 in 25ms (compile: 3ms, render: 23ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 21ms (compile: 1561µs, render: 20ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 31ms (compile: 2ms, render: 29ms)
 GET /tools/mayak-oko 200 in 20ms (compile: 1552µs, render: 19ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 23ms (compile: 2ms, render: 21ms)
 GET /tools/mayak-oko 200 in 28ms (compile: 3ms, render: 25ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 36ms (compile: 3ms, render: 33ms)
 GET /tools/mayak-oko 200 in 22ms (compile: 1489µs, render: 21ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 30ms (compile: 2ms, render: 28ms)
 GET /tools/mayak-oko 200 in 32ms (compile: 1914µs, render: 30ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 28ms (compile: 2ms, render: 25ms)
 GET /tools/mayak-oko 200 in 22ms (compile: 1218µs, render: 21ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 48ms (compile: 3ms, render: 45ms)
